INPUT6.in0 INPUT4.in0
INPUT6 INPUT4
GREATER6.in0 Core0.Block0A.UNIT_IFELSE3.in0
GREATER6 Core0.Block0A.UNIT_IFELSE3
GREATER6.out0 Core0.Block0A.UNIT_IFELSE3.out0
OUTPUT6.in0 OUTPUT2.in0
OUTPUT6 OUTPUT2
OUTPUT14.out0 OUTPUT3.out0
INPUT15.in0 INPUT10.in0
INPUT15 INPUT10
OUTPUT5.in0 OUTPUT0.in0
GREATER13.in1 Core1.Block0A.UNIT_IFELSE3.in1
GREATER1.in0 Core1.Block0B.UNIT_IFELSE3.in0
CONST15_CONST9 Core0.Block0B.UNIT_ADD2
GREATER7.in0 Core1.Block0A.UNIT_IFELSE2.in0
GREATER3.in0 Core1.Block0B.UNIT_IFELSE0.in0
OUTPUT2 OUTPUT17
OUTPUT13.in0 OUTPUT16.in0
OUTPUT13.out0 OUTPUT16.out0
INPUT8.out0 INPUT9.out0
INPUT4.in0 INPUT1.in0
INPUT6.out0 INPUT4.out0
OUTPUT14.in0 OUTPUT3.in0
CONST4_CONST2.out1 Core1.Block0A.UNIT_ADD0.out1
GREATER15 Core0.Block0B.UNIT_IFELSE1
CONST15_CONST9.out1 Core0.Block0B.UNIT_ADD2.out1
INPUT13.in0 INPUT3.in0
GREATER4.in1 Core1.Block0A.UNIT_IFELSE0.in1
CONST12_CONST0 Core1.Block0A.UNIT_ADD2
GREATER15.in1 Core0.Block0B.UNIT_IFELSE1.in1
OUTPUT3 OUTPUT18
INPUT4 INPUT1
CONST13_CONST8 Core1.Block0A.UNIT_ADD3
OUTPUT12.out0 OUTPUT7.out0
INPUT12.out0 INPUT8.out0
OUTPUT13 OUTPUT16
GREATER14.out0 Core0.Block0B.UNIT_IFELSE2.out0
INPUT9 INPUT11
INPUT13.out0 INPUT3.out0
OUTPUT4.out0 OUTPUT21.out0
GREATER9 Core0.Block0A.UNIT_IFELSE1
OUTPUT10.in0 OUTPUT5.in0
GREATER11 Core0.Block0A.UNIT_IFELSE0
INPUT11.in0 INPUT6.in0
OUTPUT7 OUTPUT4
OUTPUT3.out0 OUTPUT18.out0
CONST10_CONST5.out1 Core0.Block0B.UNIT_ADD3.out1
GREATER1.in1 Core1.Block0B.UNIT_IFELSE3.in1
GREATER12.out0 Core1.Block0A.UNIT_IFELSE1.out0
OUTPUT12.in0 OUTPUT7.in0
OUTPUT6.out0 OUTPUT2.out0
OUTPUT2.out0 OUTPUT17.out0
OUTPUT10 OUTPUT5
OUTPUT0.out0 OUTPUT22.out0
CONST13_CONST8.out1 Core1.Block0A.UNIT_ADD3.out1
INPUT10 INPUT13
GREATER10.in0 Core0.Block0B.UNIT_IFELSE0.in0
OUTPUT7.in0 OUTPUT4.in0
INPUT3.out0 INPUT15.out0
GREATER15.in0 Core0.Block0B.UNIT_IFELSE1.in0
GREATER14 Core0.Block0B.UNIT_IFELSE2
GREATER5 Core1.Block0B.UNIT_IFELSE2
INPUT10.in0 INPUT13.in0
GREATER10 Core0.Block0B.UNIT_IFELSE0
GREATER0.in0 Core0.Block0A.UNIT_IFELSE2.in0
OUTPUT15.in0 OUTPUT6.in0
GREATER12.in1 Core1.Block0A.UNIT_IFELSE1.in1
GREATER12 Core1.Block0A.UNIT_IFELSE1
GREATER13.in0 Core1.Block0A.UNIT_IFELSE3.in0
OUTPUT15 OUTPUT6
GREATER6.in1 Core0.Block0A.UNIT_IFELSE3.in1
GREATER13 Core1.Block0A.UNIT_IFELSE3
OUTPUT9 OUTPUT19
GREATER5.in0 Core1.Block0B.UNIT_IFELSE2.in0
OUTPUT15.out0 OUTPUT6.out0
INPUT11 INPUT6
INPUT7 INPUT2
CONST10_CONST5 Core0.Block0B.UNIT_ADD3
OUTPUT7.out0 OUTPUT4.out0
